Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
17.347228527069092,0.35297587049459606,36.197420577026094,131.31380059937075,0.011370457378699697,0.34855220399140363,1.0301256034414337,-25429.6357380158,5752.029735872227,-20536.04794062105
17.35691261291504,-6.089404825901082,31.095484115405224,131.31380059937075,0.01886609147573994,0.3379152407982807,1.0258651206882867,-25414.72714760316,5728.405947174445,-20534.78476861364
17.366610288619995,-9.057880965180216,28.975019364616216,127.86036281619182,0.023293218295147983,0.33630792992638625,1.0222802241376572,-25397.345429520632,5712.481189434889,-20534.78476861364
17.376319646835327,-11.051576193036043,28.955096823081046,122.90007256323837,0.0333530436590296,0.3327076496319312,1.0211856089655063,-25393.069085904128,5673.296237886978,-20536.48038352497
17.386094093322754,-13.18631523860721,28.57660077458465,120.22000290252954,0.03516980873180592,0.3283702481596561,1.0164880448275315,-25392.213817180826,5665.459247577395,-20560.09607670499
17.39582848548889,-15.685263047721444,27.80300387292325,118.40400058050591,0.039046761746361194,0.3280487859852772,1.0028003217931012,-25390.442763436164,5658.291849515479,-20561.526278148907
17.40558886528015,-21.50505260954429,23.35532015491693,117.82001451264767,0.04570808609397088,0.32054095719705544,1.000286466574345,-25383.688552687236,5642.458369903095,-20575.631390744544
17.415310382843018,-25.30101052190886,18.727064030983385,114.6248001161012,0.04763015234927224,0.3145497914394111,0.993976332871724,-25341.53771053745,5619.291673980619,-20577.9238430682
17.425076723098755,-30.036202104381776,11.361412806196677,112.46846233603715,0.047980430469854445,0.3145497914394111,0.993976332871724,-25320.30754210749,5608.2583347961245,-20591.69221022519
17.434673309326172,-34.679240420876354,6.808282561239335,112.14969246720744,0.047980430469854445,0.3145497914394111,0.993976332871724,-25316.061508421495,5606.051666959225,-20594.461051125953
17.444340467453003,-37.95984808417527,0.6896565122478664,109.6219384934415,0.047980430469854445,0.3145497914394111,0.993976332871724,-25292.0123016843,5576.010333391845,-20595.138442045034
17.45403289794922,-40.37811195138694,0.6896565122478664,109.50838769868831,0.047980430469854445,0.3145497914394111,0.9971454439465188,-25279.202460336863,5542.802066678369,-20608.30525562978
17.463693618774414,-40.37811195138694,0.6896565122478664,109.50838769868831,0.04818161721879417,0.31770227916277316,1.000286466574345,-25263.04049206737,5515.360413335674,-20609.427688409007
17.473445892333984,-40.37811195138694,0.6896565122478664,109.6219384934415,0.04950558093775036,0.31770227916277316,1.0436690887893036,-25244.608098413475,5489.872082667134,-20609.427688409007
17.48314929008484,-40.37811195138694,0.6896565122478664,111.44567753973767,0.0504517401295004,0.31770227916277316,1.0436690887893036,-25240.921619682693,5484.774416533427,-20621.275884301453
17.492877960205078,-40.37811195138694,1.9768862900839197,111.44567753973767,0.0504517401295004,0.31770227916277316,1.0436690887893036,-25234.58432393654,5456.554883306686,-20629.331035372055
17.502601385116577,-38.875622390277385,4.091377258016784,111.44567753973767,0.0504517401295004,0.31770227916277316,1.0436690887893036,-25224.516864787307,5438.110976661337,-20629.331035372055
17.512327432632446,-37.6392433991649,4.997674040722566,109.69060542031792,0.06435594802590007,0.3073452558325546,1.0436690887893036,-25188.90337295746,5404.022195332268,-20634.66620707441
17.522068977355957,-37.6392433991649,4.997674040722566,109.6219384934415,0.07748238960518,0.28633945116651094,1.0307338717084127,-25181.78067459149,5370.804439066454,-20629.331035372055
17.531803369522095,-37.6392433991649,4.997674040722566,109.50838769868831,0.095528477921036,0.27023109023330216,1.0203259743416824,-25165.67122698366,5364.16088781329,-20628.209065931318
17.541629791259766,-37.6392433991649,4.997674040722566,103.81012108406361,0.1184624955842072,0.2443662180466604,1.0143403948683365,-25160.356134918296,5330.032177562658,-20628.209065931318
17.55136203765869,-37.6392433991649,4.997674040722566,97.76202421681272,0.14061729911684143,0.2310182257443733,1.0033832789736674,-25149.934245396733,5305.606435512532,-20628.209065931318
17.561107635498047,-40.79184867983298,3.239534808144513,92.96840484336255,0.1649586598233683,0.22884764360933207,0.9775726557947335,-25128.386849079347,5275.9212871025065,-20628.209065931318
17.570833921432495,-45.006369735966594,-0.3600930383710977,87.52968096867252,0.18876133196467368,0.22363438580595496,0.9415689311589467,-25124.07736981587,5269.984257420501,-20628.209065931318
17.58060646057129,-50.49727394719333,-6.792018607674221,82.07393619373451,0.1987922663929347,0.22301112872186643,0.8944700265379708,-25111.215473963173,5253.596851484101,-20628.209065931318
17.590346813201904,-54.78745478943867,-14.966403721534846,77.7347872387469,0.20224387882622866,0.22122792902977495,0.8944700265379708,-25104.643094792635,5231.91937029682,-20628.209065931318
17.60009217262268,-57.66149095788774,-21.865280744306972,72.16295744774938,0.20224387882622866,0.22090764514887465,0.8944700265379708,-25075.328618958527,5196.383874059364,-20627.54714938022
17.609809637069702,-57.66149095788774,-25.149056148861398,66.73659148954988,0.20224387882622866,0.212598877161191,0.8944700265379708,-25062.746628951667,5170.876774811873,-20627.54714938022
17.619569301605225,-57.66149095788774,-28.661811229772283,58.147318297909976,0.20224387882622866,0.2043405754322382,0.8944700265379708,-25060.665723791706,5165.775354962375,-20627.39367252745
17.62931251525879,-57.66149095788774,-32.38836224595446,51.781463659582,0.20224387882622866,0.18297371508644764,0.8984012053075942,-25057.733144758342,5140.755070992475,-20624.968362637253
17.639008045196533,-57.66149095788774,-36.213672449190895,45.972292731916404,0.19583311515304916,0.16562194301728955,0.9224162410615188,-25036.549325790333,5112.551014198495,-20595.981885975212
17.648757219314575,-53.98148527710653,-36.213672449190895,39.82645854638328,0.18732342303060984,0.16200434878176553,0.9588416482123039,-25004.10986515807,5078.910202839699,-20593.59637719504
17.658455848693848,-49.324297055421304,-36.213672449190895,36.63729170927666,0.18698788460612198,0.16200434878176553,0.9868179296424607,-24992.821973031612,5043.38204056794,-20591.909429876046
17.668219327926636,-44.69685941108426,-36.213672449190895,33.127973533346974,0.1865303769212244,0.16200434878176553,1.0055659038874278,-24990.56439460632,5036.276408113588,-20585.91927543901
17.677974700927734,-39.01137188221685,-36.213672449190895,33.127973533346974,0.18624367538424486,0.16200434878176553,1.0055659038874278,-24990.112878921263,5026.055281622717,-20585.91927543901
17.687748908996582,-37.72037483900232,-35.535837975183746,33.127973533346974,0.18616476540307395,0.16200434878176553,1.0055659038874278,-24960.422575784254,5016.0110563245435,-20584.383855087803
17.697550535202026,-37.72037483900232,-34.04316759503675,33.127973533346974,0.18599113507684897,0.1807528697563531,1.0055659038874278,-24947.28451515685,5000.402211264909,-20579.6830708407
17.70727562904358,-37.72037483900232,-30.55263351900735,33.127973533346974,0.18599113507684897,0.1981665739512706,1.0055659038874278,-24938.46285522425,4982.880442252982,-20564.78732283363
17.71703815460205,-37.72037483900232,-28.118526703801475,39.049594706669396,0.18599113507684897,0.22292611479025412,1.0049543512310994,-24935.85690303137,4979.376088450596,-20564.07677101756
17.726757526397705,-37.72037483900232,-22.199705340760296,45.21791894133388,0.18599113507684897,0.24291637699673288,0.997795756155497,-24933.571380606274,4958.675217690119,-20538.415354203513
17.736820936203003,-37.72037483900232,-13.06394106815206,57.03558378826678,0.18616476540307395,0.24291637699673288,0.9651988702462199,-24932.314276121255,4945.735043538023,-20536.191492913345
17.746609210968018,-37.72037483900232,-5.9727882136304125,73.79111675765337,0.1883020108246449,0.24291637699673288,0.9340189740492439,-24926.09257104485,4914.347008707605,-20536.191492913345
17.756344318389893,-37.72037483900232,-5.170557642726083,73.79111675765337,0.20943640216492898,0.24291637699673288,0.8990885948098488,-24923.61851420897,4886.469401741521,-20536.191492913345
17.765955924987793,-37.72037483900232,-3.4981115285452167,73.79111675765337,0.2325976804329858,0.24291637699673288,0.8778529189619697,-24914.323702841793,4880.893880348304,-20536.191492913345
17.775692462921143,-32.44700171994848,-3.4981115285452167,73.79111675765337,0.24874673608659717,0.23148567539934659,0.8763591260540678,-24908.24010358491,4853.378776069661,-20536.191492913345
17.785430908203125,-18.193400343989698,-3.264724461141809,73.79111675765337,0.2742293472173194,0.23148567539934659,0.8763591260540678,-24906.012948113672,4821.475755213933,-20540.701135251107
17.79520010948181,-3.0786800687979388,-3.264724461141809,63.338467557362456,0.3061766570711095,0.23148567539934659,0.8763591260540678,-24902.06474056836,4795.895151042787,-20543.505676255547
17.805047273635864,8.344263986240414,-3.264724461141809,49.907693511472495,0.3061766570711095,0.23148567539934659,0.8763591260540678,-24902.002589622738,4789.715032241668,-20543.641906388664
17.814896821975708,20.820852797248087,-3.264724461141809,35.2935387022945,0.3061766570711095,0.23148567539934659,0.8763591260540678,-24901.20051792455,4788.379030208557,-20548.940227050218
17.824657201766968,23.802182672895125,-3.9461177956891342,27.778707740458902,0.3061766570711095,0.24225949621612777,0.9062958252108135,-24901.20051792455,4786.875806041711,-20554.58804541004
17.83442258834839,23.802182672895125,-4.481044711827566,27.778707740458902,0.3061766570711095,0.2592678992432255,0.9093785778640674,-24900.13441536663,4786.575161208342,-20557.52838127773
17.844181776046753,23.802182672895125,-6.888208942365514,27.778707740458902,0.2743937314142219,0.27945677984864503,0.9093785778640674,-24895.36038416574,4779.943006448333,-20560.51760908201
17.853837490081787,23.802182672895125,-10.001641788473103,27.778707740458902,0.2712761989540525,0.29248309784955157,0.9093785778640674,-24892.801920828682,4779.943006448333,-20566.10002817453
17.86371874809265,23.802182672895125,-11.91232835769462,27.778707740458902,0.2712761989540525,0.29248309784955157,0.9093785778640674,-24888.048020716982,4776.729508810317,-20566.10002817453
17.87349009513855,23.802182672895125,-15.176496745074463,27.996972386476948,0.2712761989540525,0.29248309784955157,0.9093785778640674,-24886.426883073327,4769.647544051587,-20566.10002817453
17.88325548171997,23.802182672895125,-15.176496745074463,27.996972386476948,0.2712761989540525,0.29248309784955157,0.9093785778640674,-24886.426883073327,4765.188601289667,-20566.500140872657
17.89302086830139,23.802182672895125,-15.176496745074463,27.996972386476948,0.2712761989540525,0.29248309784955157,0.9093785778640674,-24885.563656602586,4765.188601289667,-20568.420005634907
17.902799129486084,23.802182672895125,-15.176496745074463,27.996972386476948,0.29864067974366526,0.27341181956991034,0.9093785778640674,-24883.81828301292,4766.51479344282,-20568.420005634907
17.912607669830322,29.32169029845533,-15.176496745074463,27.996972386476948,0.29864067974366526,0.24305036391398205,0.9093785778640674,-24877.285376614665,4769.647544051587,-20568.420005634907
17.922286987304688,35.13410614089551,-13.843299349014895,18.523275831163673,0.29864067974366526,0.23387990347645246,0.9157562017849165,-24875.45707532293,4776.729508810317,-20573.12983577607
17.931965589523315,35.13410614089551,-13.843299349014895,1.8006551662327337,0.29864067974366526,0.23387990347645246,0.9157562017849165,-24875.091415064584,4776.9029586885645,-20573.64917888036
17.941711902618408,35.13410614089551,-13.843299349014895,-12.463868966753456,0.29864067974366526,0.23387990347645246,0.9157562017849165,-24873.912731320517,4776.9029586885645,-20574.147360045077
17.95142912864685,35.13410614089551,-13.843299349014895,-12.87484923806936,0.27932813594873307,0.23387990347645246,0.9157562017849165,-24871.582546264104,4778.980591737713,-20576.2458944018
17.961153507232666,35.13410614089551,-13.843299349014895,-12.87484923806936,0.2485280271897466,0.23387990347645246,0.9157562017849165,-24870.31650925282,4792.9961183475425,-20577.229472009014
17.970766067504883,26.458821228179104,-16.927629855791686,-12.87484923806936,0.22728452096870072,0.23387990347645246,0.9077631629445712,-24850.332660370113,4802.119844733901,-20587.40519343104
17.98054528236389,16.043764245635824,-17.945525971158336,-12.87484923806936,0.22728452096870072,0.23387990347645246,0.8946182325889143,-24847.663301850567,4803.223968946781,-20590.281038686207
17.990291833877563,8.432282804558604,-21.901105194231672,-12.87484923806936,0.22728452096870072,0.23387990347645246,0.8634900465177828,-24836.466532074024,4803.223968946781,-20592.456207737243
18.000104188919067,8.432282804558604,-22.580221038846336,-12.87484923806936,0.22728452096870072,0.23387990347645246,0.8338404093035566,-24833.693306414803,4803.223968946781,-20592.891241547448
18.00983762741089,8.432282804558604,-23.202408841553858,-12.87484923806936,0.22728452096870072,0.22418099452911244,0.8062432818607113,-24824.067732256593,4803.223968946781,-20592.891241547448
18.019600868225098,8.432282804558604,-24.45204420776927,-12.87484923806936,0.25705370419374013,0.1939689989058225,0.8000854692101955,-24816.338661282964,4803.223968946781,-20592.456207737243
18.02933955192566,8.432282804558604,-26.760481768310772,-12.87484923806936,0.285650740838748,0.18068547103964985,0.8000854692101955,-24806.41354645132,4803.4447937893565,-20592.456207737243
18.039103746414185,14.566456560911721,-29.41472385414649,-17.353188751756186,0.285650740838748,0.18068547103964985,0.8000854692101955,-24801.282709290263,4809.088958757871,-20592.891241547448
18.048841953277588,23.297291312182345,-29.488096353662154,-29.902637750351243,0.285650740838748,0.18068547103964985,0.8000854692101955,-24800.256541858053,4812.533317693361,-20592.891241547448
18.05862832069397,33.33145826243647,-29.5149447708293,-45.29252755007025,0.285650740838748,0.18068547103964985,0.8000854692101955,-24770.451308371612,4816.666588466803,-20583.811668201575
18.068228006362915,44.410291652487295,-29.753619270732433,-57.83450551001406,0.285650740838748,0.18068547103964985,0.8254538938420392,-24755.184722093396,4816.666588466803,-20583.811668201575
18.078161239624023,54.63405833049747,-30.098997790833177,-57.83450551001406,0.25486863447706837,0.20771789420792997,0.8603931787684079,-24751.923610466976,4843.706663538673,-20583.811668201575
18.087953805923462,54.63405833049747,-30.934988954165863,-57.83450551001406,0.21474652689541368,0.24533237884158599,0.8859250357536816,-24751.618052334867,4865.141332707734,-20578.89249866912
18.09777283668518,54.63405833049747,-31.09231198232667,-57.83450551001406,0.18934930537908273,0.2860392757683172,0.8941546071507362,-24750.090261674322,4869.428266541547,-20583.811668201575
18.107558488845825,54.63405833049747,-31.10779955816664,-57.83450551001406,0.17372906107581657,0.3181902551536635,0.9002901214301472,-24739.77469555535,4910.2856533083095,-20584.578499733823
18.11728572845459,54.63405833049747,-32.87446239646534,-57.60505424176321,0.17011290448860653,0.33927977928164915,0.9146068048572058,-24738.873477776746,4948.857130661661,-20584.578499733823
18.127053022384644,50.72633409866577,-34.50155991163333,-48.76101084835264,0.16519698089772128,0.33927977928164915,0.9151165609714412,-24735.836944418683,4969.371426132332,-20583.811668201575
18.136770725250244,34.22526681973315,-40.34289247929307,-45.312202169670535,0.15760452244303264,0.33927977928164915,0.9198660242860294,-24734.367388883737,4999.874285226466,-20578.89249866912
18.146538734436035,34.22526681973315,-40.34289247929307,-43.39513761735737,0.15167061221516331,0.34208115023425323,0.9569913121942882,-24731.154939111068,5005.678994281811,-20578.89249866912
18.156262159347534,34.22526681973315,-40.34289247929307,-43.231027523471475,0.14684099617954427,0.3496994300468506,1.0334910624388576,-24701.430987822212,5005.974857045293,-20576.343139989352
18.16602373123169,34.22526681973315,-40.34289247929307,-43.0302055046943,0.11662259923590886,0.3496994300468506,1.1108646124877715,-24698.686197564442,5006.394971409059,-20541.824549023986
18.17573308944702,34.22526681973315,-40.34289247929307,-40.52604110093886,0.08461731984718178,0.3496994300468506,1.1151745333159961,-24669.994697916103,5026.335798856362,-20541.122745119916
18.185431718826294,37.206927741576614,-35.85084892559338,-40.19844043393411,0.06435706396943636,0.3496994300468506,1.1209549066631992,-24662.798939583223,5049.667159771272,-20541.122745119916
18.19516086578369,37.206927741576614,-27.274169785118676,-39.17568808678683,0.05522981279388727,0.3496994300468506,1.1360486665799805,-24661.33723951289,5054.333431954255,-20541.122745119916
18.20487332344055,37.206927741576614,-20.742833957023734,-35.76920822018778,0.0534815825023511,0.35649348600937014,1.1555073328999022,-24653.973489580516,5081.66668639085,-20541.122745119916
18.214598655700684,37.206927741576614,-15.74056679140475,-30.897841644037563,0.0487839125117555,0.36248061988807495,1.1604993224975542,-24653.86744790258,5093.53333727817,-20541.122745119916
18.22428798675537,37.206927741576614,-15.74056679140475,-22.867568328807515,0.04774356255877746,0.362927497201874,1.16739738133264,-24646.959787916647,5106.306667455634,-20541.122745119916
18.23396062850952,29.001385548315326,-15.74056679140475,-15.157513665761504,0.04774356255877746,0.3640190994403748,1.16739738133264,-24643.79195758333,5108.861333491127,-20538.382052154226
18.243962049484253,22.600277109663065,-15.74056679140475,-15.157513665761504,0.04774356255877746,0.36998092397761495,1.1789649322820266,-24639.966335660665,5128.572266698226,-20531.91026077114
18.25370717048645,21.94694444337546,-15.74056679140475,-15.157513665761504,0.0487839125117555,0.384754584795523,1.183322676266528,-24639.158391516667,5141.314453339645,-20531.91026077114
18.263439655303955,21.94694444337546,-17.725139381373253,-15.157513665761504,0.05085656370640076,0.4154277169591046,1.1866006614101323,-24630.393267132134,5160.662890667929,-20531.91026077114
18.273054122924805,21.94694444337546,-23.313027876274653,-14.162869241634986,0.046808316500470216,0.4477191433918209,1.1892405352533055,-24628.478653426428,5170.132578133585,-20530.876410430843
18.282772541046143,21.94694444337546,-23.313027876274653,-12.75327602186522,0.042074356101930235,0.4477191433918209,1.190619307050661,-24623.831678303333,5172.026515626717,-20520.918680451337
18.29247283935547,21.94694444337546,-23.313027876274653,-12.75327602186522,0.042074356101930235,0.4477191433918209,1.1957865864564052,-24620.095730685287,5174.005303125344,-20520.918680451337
18.302189111709595,22.267990204444377,-23.313027876274653,-12.75327602186522,0.042074356101930235,0.4477191433918209,1.243461317291281,-24616.81914613706,5191.201060625069,-20520.593402256687
18.311885595321655,22.267990204444377,-23.313027876274653,-12.75327602186522,0.042074356101930235,0.4477191433918209,1.2682765636215332,-24600.163829227415,5207.440212125013,-20513.796747218053
18.321614980697632,22.267990204444377,-20.15285536892041,-11.288573848326998,-0.019889128779613952,0.44392937700588536,1.2682765636215332,-24595.23276584548,5207.440212125013,-20509.15934944361
18.331372261047363,22.267990204444377,-9.238571073784081,-1.6417147696653989,-0.08400982575592279,0.3960306754011771,1.2682765636215332,-24594.246553169098,5207.440212125013,-20509.15934944361
18.341075897216797,22.267990204444377,-2.407714214756816,6.391657046066921,-0.0994086687442419,0.36244133508023535,1.2682765636215332,-24594.169862126764,5207.440212125013,-20509.15934944361
18.350804328918457,14.309598040888876,2.7664571570486376,15.054331409213386,-0.0994086687442419,0.35357626701604705,1.2682765636215332,-24590.019471779404,5207.440212125013,-20509.15934944361
18.360576629638672,1.0139196081777742,3.4896516572563896,21.82686628184268,-0.0994086687442419,0.34692325340320934,1.1986185127243065,-24586.849310633817,5203.32078086788,-20509.15934944361
18.370277881622314,-13.349216078364448,3.4896516572563896,32.813373256368536,-0.0994086687442419,0.34266465068064184,1.1083637025448614,-24586.849310633817,5193.0641561735765,-20509.15934944361
18.37999939918518,-13.349216078364448,3.801291431409728,48.786674651273714,-0.0994086687442419,0.3394705301361283,1.0241399405089722,-24586.849310633817,5191.012831234715,-20509.15934944361
18.389718770980835,-13.349216078364448,4.113930331451278,50.06429013588841,-0.07902733374884838,0.3394705301361283,0.9809175795009628,-24588.68803115485,5161.802566246943,-20509.15934944361
18.399456024169922,-13.349216078364448,4.2882582862819465,50.06429013588841,-0.04352386674976968,0.3394705301361283,0.9809175795009628,-24586.097358897016,5136.760513249389,-20536.232266198364
18.4091637134552,-13.349216078364448,6.254786066290257,50.06429013588841,-0.004215173349953933,0.3394705301361283,0.9809175795009628,-24586.097358897016,5128.552102649877,-20537.16133099182
18.418877124786377,-11.603350149145077,9.456591442651611,50.06429013588841,0.002084965330009214,0.3394705301361283,0.9809175795009628,-24586.097358897016,5104.510420529976,-20544.046453239673
18.428619384765625,10.279329970170986,18.299318288530323,50.06429013588841,0.014861793066001843,0.3467657160096436,0.9809175795009628,-24582.267521246195,5099.702084105995,-20545.60929064793
18.43830370903015,26.7518659940342,26.955863657706065,47.42085802717768,0.04045075861320037,0.36234834320192866,1.0072395159001926,-24579.33760623097,5090.740416821199,-20568.321858129588
18.44809603691101,32.59787259711809,30.423172731541218,41.29217160543554,0.052400551722640076,0.37893366864038575,1.0269487031800386,-24579.766828033997,5089.240556933383,-20572.06437162592
18.457748651504517,32.59787259711809,30.423172731541218,41.29217160543554,0.061622510344528016,0.3953291337280772,1.0629033406360078,-24579.766828033997,5088.202784666914,-20578.94451497301
18.467486143112183,32.59787259711809,30.423172731541218,41.29217160543554,0.0845485020689056,0.4079778267456154,1.0629033406360078,-24579.766828033997,5087.34808336424,-20581.388902994604
18.477059364318848,32.59787259711809,30.423172731541218,41.29217160543554,0.0845485020689056,0.4094181049045586,1.0629033406360078,-24579.766828033997,5084.648111386677,-20582.722574865038
18.48659086227417,32.59787259711809,30.423172731541218,41.29217160543554,0.0845485020689056,0.4094181049045586,1.0629033406360078,-24582.267521246195,5077.329622277335,-20601.612874325183
18.496384382247925,12.903574519423618,26.041940215274096,43.97366149491374,0.0845485020689056,0.4094181049045586,1.0629033406360078,-24594.022026924853,5077.0696166728485,-20606.677780598922
18.506107807159424,-8.84328509611528,18.53638804305482,48.162732298982746,0.0845485020689056,0.4094181049045586,1.0538192253890033,-24594.110134624272,5075.865924455467,-20606.677780598922
18.515820026397705,-26.184657019223057,13.40874764417378,48.832546459796546,0.08575312080331024,0.4094181049045586,1.0501238450778008,-24594.110134624272,5075.865924455467,-20606.677780598922
18.525553464889526,-27.515489490246154,13.40874764417378,50.53450929195931,0.08575312080331024,0.4030371368392364,1.0302551690155601,-24594.110134624272,5048.373184891094,-20606.677780598922
18.53525996208191,-27.515489490246154,13.40874764417378,54.72341521486714,0.08575312080331024,0.40185768419618234,1.020620633803112,-24594.55067312136,5025.274636978219,-20613.59788444896
18.544944286346436,-27.515489490246154,13.40874764417378,56.02468304297343,0.08575312080331024,0.4018164209809117,1.0140089267606225,-24594.55067312136,4995.854927395643,-20615.98942224479
18.554536819458008,-27.515489490246154,13.40874764417378,56.02690185839187,0.08686770467865707,0.3886330273678473,0.9935569853521244,-24594.800881076997,4993.170985479128,-20615.98942224479
18.56419825553894,-27.515489490246154,23.681749528834757,56.02690185839187,0.11145994093573143,0.37150260547356945,0.9687753970704248,-24599.030407048616,4992.634197095826,-20615.98942224479
18.57389235496521,-22.53263215663688,29.02713655984923,56.02690185839187,0.1399975881871463,0.36007332109471385,0.9382478794140849,-24610.00440538497,4967.726839419165,-20628.43315132302
18.583580017089844,-22.53263215663688,29.02713655984923,56.02468304297343,0.16327311763742924,0.34646586421894277,0.901691175882817,-24611.806081409723,4956.345367883833,-20638.16575661512
18.593245267868042,-22.53263215663688,29.02713655984923,54.72341521486714,0.18900982352748585,0.32871397284378856,0.8516310351765634,-24611.806081409723,4913.2690735767665,-20642.486630264604
18.602975845336914,-22.53263215663688,29.02713655984923,53.93267746434379,0.19962276470549717,0.3243827945687577,0.8199518070353127,-24611.806081409723,4885.4538147153535,-20656.49732605292
18.612664222717285,-22.53263215663688,29.02713655984923,49.25853549286876,0.22946375294109944,0.3149277589137515,0.7775039614070626,-24611.947056717843,4879.8907629430705,-20659.299465210584
18.622331619262695,-24.510032842290126,22.381427311969844,46.699707098573754,0.2504623505882199,0.31034982207130996,0.7539839922814126,-24611.947056717843,4864.378152588614,-20671.859893042114
18.632076025009155,-24.510032842290126,19.59628546239397,43.55594141971475,0.26735007011764395,0.3089375517827503,0.7468828364775301,-24616.797882268715,4854.075630517723,-20711.971978608424
18.641768217086792,-24.510032842290126,12.599257092478792,40.07118828394295,0.2892716140235288,0.30734911035655005,0.7468828364775301,-24611.947056717843,4840.815126103545,-20726.394395721683
18.65141797065735,-24.510032842290126,12.599257092478792,36.40623765678859,0.3038063228047057,0.30509396441426195,0.7468828364775301,-24611.735283589212,4838.163025220709,-20739.667155165775
18.66100239753723,-24.510032842290126,12.599257092478792,31.36124753135772,0.31823006456094116,0.30509396441426195,0.7468828364775301,-24610.67641794605,4805.632605044141,-20739.678879144336
18.670726776123047,-18.678006568458024,11.660540406490785,28.840249506271544,0.31877764851648754,0.30509396441426195,0.7468828364775301,-24609.759576453744,4804.2253042017655,-20742.33577582887
18.680474042892456,-13.031601313691606,11.14385141849576,18.928049901254308,0.31878566594065944,0.30509396441426195,0.7892421672955061,-24599.98941134357,4803.126521008828,-20746.365337241325
18.690205335617065,-5.406320262738321,10.210421616259634,10.617609980250862,0.3192723297032975,0.30509396441426195,0.8064980334591013,-24599.98941134357,4788.141160486723,-20747.82668620663
18.6998507976532,-4.300917222484077,9.967550811347966,3.355521996050172,0.3254092129121882,0.30620652222861255,0.8191236066918202,-24599.98941134357,4788.141160486723,-20755.133431033155
18.709609985351562,-4.300917222484077,9.967550811347966,1.0071043992100344,0.32981473318813187,0.3245661044457225,0.8191236066918202,-24603.678003064466,4788.141160486723,-20766.873067448265
18.719354391098022,-4.300917222484077,9.967550811347966,-0.6027406329612639,0.3386573466376264,0.33760762088914453,0.826722386570707,-24598.390015322326,4788.141160486723,-20777.88619690792
18.72910189628601,-4.300917222484077,9.892108081298156,-1.072548126592253,0.3386573466376264,0.35056152417782893,0.8288759328535346,-24595.389424024517,4788.141160486723,-20781.430984539587
18.738843202590942,-1.3445861124203815,6.578084323251927,-2.4537031648063197,0.34513014827092403,0.3515821163277369,0.830042321338364,-24595.389424024517,4795.685646419469,-20783.77461348965
18.74893546104431,-1.3445861124203815,4.227616864650385,-2.5425791201579937,0.34513014827092403,0.3515821163277369,0.8347636642676728,-24595.389424024517,4797.937129283894,-20799.15492269793
18.7584810256958,-1.3445861124203815,4.227616864650385,-3.868515824031599,0.34513014827092403,0.3515821163277369,0.8395181754628284,-24595.389424024517,4804.575497034271,-20804.367089575262
18.76840114593506,-2.125191435740448,4.227616864650385,-4.190509625318452,0.35144274135462017,0.3515821163277369,0.8727708350925657,-24592.677884804903,4804.877485171356,-20809.177239381585
18.778180360794067,-3.89703828714809,4.227616864650385,-4.9261019250636915,0.3538946693275253,0.3524705816386845,0.9034309670185132,-24589.73557696098,4806.3874258567785,-20823.074936716603
18.787824869155884,-3.89703828714809,1.853523372930077,-8.09722038501274,0.35758779318616735,0.3524705816386845,0.9034309670185132,-24589.147115392196,4810.915099406854,-20823.074936716603
18.79776620864868,-3.89703828714809,1.777708186983441,-15.05944407700255,0.35758779318616735,0.3524705816386845,0.9034309670185132,-24582.62942307844,4812.1830198813705,-20824.61498734332
18.80758762359619,-3.89703828714809,-2.0314590650827973,-20.87588881540051,0.35758779318616735,0.3524705816386845,0.9034309670185132,-24575.94517692314,4817.236603976274,-20825.835447876314
18.817348957061768,-3.89703828714809,-2.0314590650827973,-27.975177763080104,0.3732967586372335,0.3714066145861244,0.9140629404235956,-24575.725884615687,4837.009464159051,-20836.873417915052
18.82710027694702,-5.1696438522518875,-2.712483666900827,-34.40396142210464,0.39849615172744673,0.4152957229172249,0.9276257647472296,-24570.38903538463,4847.047320795255,-20843.37468358301
18.836837768554688,-5.1696438522518875,-8.326496733380166,-35.77903555261603,0.39849615172744673,0.44769274458344493,0.9276257647472296,-24569.277807076927,4853.40189283181,-20843.37468358301
18.846606969833374,-5.1696438522518875,-13.985299346676033,-36.49980711052321,0.39849615172744673,0.4623325122382667,0.9276257647472296,-24564.255561415386,4856.6803785663615,-20843.39298397975
18.856223583221436,-5.1696438522518875,-18.757059869335208,-38.29679228442093,0.39849615172744673,0.4623325122382667,0.9276257647472296,-24557.290222456613,4862.936075713273,-20852.82459949373
18.86599373817444,-5.1696438522518875,-18.91939745915819,-50.33135845688419,0.39849615172744673,0.4623325122382667,0.9382365880847191,-24546.451112283077,4880.987215142654,-20852.82459949373
18.875757217407227,1.318071229549623,-19.276987295790942,-58.22627169137684,0.35936454148855274,0.4623325122382667,0.9813305176169438,-24523.458044491323,4890.997443028531,-20852.82459949373
18.88559341430664,1.318071229549623,-21.064936478954685,-65.29375560694125,0.29635290829771055,0.4623325122382667,0.9813305176169438,-24523.458044491323,4908.999488605707,-20851.860728230193
18.895376920700073,1.318071229549623,-22.44468239477341,-65.29375560694125,0.2191393816595421,0.4204025024476533,0.9813305176169438,-24523.458044491323,4912.599897721141,-20851.860728230193
